id,y
1,1
2,4
3,9
4,6
5,8
6,8
7,5
8,7
9,8
10,8
11,8
12,7
13,5
14,1
15,9
16,9
17,2
18,9
19,2
20,3
21,1
22,4
23,1
24,8
25,5
26,7
27,7
28,1
29,2
30,5
31,6
32,5
33,5
34,9
35,7
36,8
37,8
38,1
39,8
40,5
41,7
42,8
43,9
44,1
45,9
46,1
47,4
48,9
49,4
50,2
51,8
52,2
53,1
54,1
55,1
56,4
57,5
58,1
59,6
60,1
61,5
62,6
63,4
64,5
65,1
66,9
67,8
68,5
69,8
70,7
71,4
72,7
73,7
74,7
75,8
76,7
77,4
78,1
79,1
80,5
81,7
82,9
83,2
84,1
85,7
86,5
87,6
88,8
89,1
90,4
91,8
92,6
93,8
94,2
95,7
96,8
97,9
98,4
99,6
100,4
101,5
102,2
103,9
104,6
105,7
106,3
107,2
108,8
109,5
110,6
111,2
112,8
113,9
114,7
115,4
116,3
117,1
118,1
119,8
120,1
121,6
122,6
123,1
124,9
125,2
126,6
127,6
128,1
129,1
130,7
131,8
132,6
133,6
134,2
135,2
136,8
137,8
138,9
139,8
140,3
141,3
142,4
143,4
144,5
145,5
146,5
147,2
148,8
149,6
150,9
151,3
152,3
153,2
154,9
155,8
156,1
157,7
158,4
159,9
160,6
161,1
162,9
163,5
164,8
165,1
166,2
167,1
168,4
169,5
170,1
171,5
172,2
173,1
174,6
175,1
176,7
177,8
178,9
179,8
180,6
181,6
182,4
183,9
184,6
185,6
186,9
187,3
188,9
189,1
190,1
191,5
192,7
193,5
194,6
195,7
196,2
197,2
198,1
199,8
200,9
201,1
202,1
203,4
204,3
205,7
206,1
207,3
208,9
209,8
210,1
211,4
212,2
213,7
214,7
215,3
216,7
217,6
218,3
219,1
220,9
221,7
222,1
223,1
224,7
225,9
226,4
227,2
228,6
229,6
230,8
231,2
232,8
233,2
234,9
235,4
236,7
237,6
238,2
239,3
240,3
241,8
242,2
243,4
244,1
245,3
246,3
247,6
248,8
249,7
250,9
251,5
252,7
253,4
254,9
255,6
256,1
257,6
258,3
259,7
260,8
261,1
262,2
263,6
264,6
265,2
266,3
267,7
268,7
269,8
270,4
271,1
272,8
273,1
274,7
275,7
276,6
277,9
278,4
279,4
280,1
281,4
282,1
283,1
284,1
285,1
286,8
287,5
288,8
289,9
290,4
291,6
292,7
293,1
294,6
295,6
296,7
297,7
298,4
299,1
300,4
301,2
302,1
303,7
304,2
305,7
306,1
307,6
308,8
309,5
310,8
311,6
312,4
313,6
314,7
315,1
316,4
317,7
318,4
319,5
320,1
321,3
322,9
323,8
324,4
325,5
326,1
327,3
328,4
329,5
330,7
331,4
332,6
333,3
334,5
335,1
336,2
337,6
338,3
339,7
340,8
341,9
342,6
343,6
344,1
345,7
346,6
347,8
348,6
349,1
350,9
351,4
352,5
353,5
354,1
355,6
356,6
357,7
358,1
359,4
360,1
361,2
362,7
363,1
364,2
365,2
366,8
367,8
368,8
369,6
370,1
371,8
372,4
373,8
374,4
375,4
376,5
377,6
378,8
379,2
380,8
381,3
382,2
383,6
384,7
385,1
386,8
387,8
388,9
389,4
390,9
391,5
392,9
393,2
394,3
395,8
396,8
397,1
398,3
399,6
400,2
401,7
402,9
403,8
404,5
405,8
406,6
407,1
408,6
409,2
410,9
411,7
412,5
413,5
414,1
415,8
416,7
417,6
418,3
419,6
420,4
421,4
422,4
423,4
424,3
425,1
426,1
427,3
428,8
429,1
430,1
431,4
432,1
433,5
434,4
435,1
436,9
437,7
438,6
439,6
440,4
441,4
442,6
443,8
444,5
445,5
446,6
447,8
448,8
449,1
450,1
451,1
452,9
453,7
454,2
455,2
456,9
457,2
458,1
459,8
460,2
461,3
462,1
463,1
464,7
465,5
466,1
467,1
468,4
469,8
470,4
471,7
472,3
473,1
474,3
475,2
476,3
477,9
478,7
479,9
480,8
481,6
482,3
483,2
484,4
485,5
486,4
487,7
488,5
489,8
490,4
491,6
492,8
493,6
494,4
495,8
496,5
497,6
498,5
499,2
500,4
501,5
502,4
503,7
504,1
505,1
506,6
507,4
508,7
509,1
510,5
511,6
512,6
513,7
514,2
515,1
516,7
517,8
518,1
519,6
520,9
521,3
522,8
523,6
524,3
525,9
526,7
527,8
528,1
529,4
530,9
531,3
532,6
533,6
534,7
535,9
536,4
537,5
538,4
539,7
540,1
541,6
542,9
543,1
544,8
545,6
546,1
547,1
548,7
549,2
550,7
551,6
552,7
553,5
554,7
555,1
556,1
557,1
558,1
559,8
560,8
561,9
562,5
563,1
564,7
565,4
566,5
567,6
568,7
569,6
570,6
571,1
572,7
573,2
574,5
575,9
576,1
577,1
578,8
579,7
580,4
581,8
582,5
583,1
584,3
585,9
586,8
587,8
588,8
589,9
590,1
591,3
592,6
593,9
594,8
595,1
596,9
597,9
598,8
599,7
600,9
601,7
602,8
603,5
604,7
605,1
606,8
607,1
608,5
609,1
610,1
611,2
612,2
613,9
614,4
615,6
616,1
617,1
618,6
619,1
620,6
621,1
622,8
623,7
624,5
625,3
626,7
627,8
628,7
629,3
630,3
631,5
632,7
633,5
634,3
635,1
636,8
637,9
638,2
639,1
640,6
641,2
642,7
643,7
644,7
645,4
646,6
647,8
648,1
649,8
650,5
651,9
652,7
653,2
654,7
655,3
656,6
657,5
658,2
659,4
660,6
661,9
662,8
663,9
664,3
665,2
666,3
667,4
668,1
669,3
670,8
671,8
672,6
673,3
674,9
675,4
676,1
677,4
678,2
679,7
680,3
681,7
682,4
683,7
684,1
685,1
686,5
687,1
688,2
689,8
690,1
691,4
692,1
693,9
694,2
695,9
696,6
697,1
698,8
699,1
700,5
701,1
702,1
703,9
704,9
705,4
706,8
707,6
708,5
709,1
710,5
711,3
712,1
713,5
714,3
715,1
716,3
717,2
718,4
719,1
720,4
721,8
722,6
723,2
724,1
725,6
726,8
727,2
728,4
729,9
730,4
731,1
732,8
733,6
734,6
735,1
736,5
737,1
738,7
739,1
740,6
741,2
742,2
743,8
744,8
745,6
746,1
747,6
748,6
749,8
750,5
751,4
752,5
753,8
754,1
755,9
756,3
757,1
758,1
759,7
760,2
761,6
762,7
763,8
764,3
765,3
766,4
767,1
768,1
769,8
770,6
771,3
772,7
773,1
774,7
775,2
776,8
777,9
778,3
779,1
780,3
781,1
782,4
783,8
784,4
785,7
786,7
787,9
788,2
789,6
790,3
791,1
792,1
793,1
794,8
795,9
796,9
797,8
798,8
799,3
800,6
801,9
802,1
803,1
804,4
805,3
806,8
807,9
808,8
809,5
810,1
811,5
812,1
813,7
814,7
815,1
816,8
817,4
818,7
819,3
820,9
821,5
822,1
823,4
824,1
825,4
826,6
827,4
828,6
829,6
830,8
831,2
832,3
833,3
834,6
835,2
836,8
837,2
838,8
839,1
840,1
841,9
842,9
843,4
844,6
845,4
846,4
847,4
848,3
849,5
850,7
851,4
852,2
853,9
854,1
855,1
856,4
857,9
858,8
859,7
860,3
861,4
862,6
863,1
864,5
865,2
866,4
867,3
868,3
869,7
870,6
871,2
872,9
873,1
874,7
875,1
876,7
877,8
878,8
879,1
880,9
881,1
882,6
883,7
884,8
885,5
886,6
887,4
888,3
889,8
890,2
891,8
892,1
893,5
894,7
895,9
896,1
897,7
898,4
899,2
900,7
901,1
902,4
903,2
904,4
905,9
906,8
907,6
908,8
909,5
910,1
911,2
912,1
913,1
914,9
915,4
916,4
917,3
918,6
919,1
920,6
921,5
922,2
923,1
924,1
925,7
926,8
927,5
928,6
929,2
930,6
931,1
932,7
933,5
934,1
935,2
936,9
937,1
938,3
939,9
940,2
941,6
942,1
943,4
944,2
945,8
946,7
947,1
948,2
949,8
950,9
951,6
952,7
953,1
954,5
955,5
956,1
957,1
958,8
959,8
960,9
961,4
962,7
963,1
964,1
965,6
966,8
967,1
968,4
969,1
970,4
971,1
972,1
973,1
974,2
975,2
976,4
977,1
978,8
979,7
980,1
981,8
982,5
983,6
984,8
985,2
986,1
987,7
988,5
989,4
990,8
991,1
992,1
993,9
994,6
995,1
996,8
997,4
998,7
999,8
1000,1
1001,8
1002,5
1003,8
1004,9
1005,6
1006,9
1007,2
1008,1
1009,5
1010,7
1011,1
1012,7
1013,6
1014,4
1015,1
1016,9
1017,7
1018,8
1019,8
1020,9
1021,3
1022,8
1023,8
1024,4
1025,6
1026,9
1027,2
1028,9
1029,8
1030,1
1031,7
1032,6
1033,7
1034,3
1035,4
1036,5
1037,9
1038,8
1039,6
1040,4
1041,4
1042,6
1043,5
1044,1
1045,1
1046,7
1047,8
1048,8
1049,2
1050,2
1051,6
1052,8
1053,6
1054,1
1055,1
1056,9
1057,8
1058,1
1059,3
1060,5
1061,6
1062,2
1063,2
1064,6
1065,1
1066,6
1067,2
1068,6
1069,8
1070,3
1071,3
1072,3
1073,7
1074,5
1075,7
1076,1
1077,3
1078,1
1079,8
1080,2
1081,5
1082,9
1083,6
1084,1
1085,9
1086,9
1087,9
1088,2
1089,5
1090,9
1091,1
1092,6
1093,7
1094,1
1095,1
1096,9
1097,3
1098,9
1099,7
1100,9
1101,1
1102,1
1103,1
1104,3
1105,1
1106,5
1107,1
1108,8
1109,9
1110,8
1111,1
1112,4
1113,3
1114,6
1115,4
1116,2
1117,8
1118,2
1119,4
1120,2
1121,3
1122,6
1123,4
1124,8
1125,1
1126,1
1127,9
1128,9
1129,2
1130,6
1131,3
1132,1
1133,1
1134,6
1135,8
1136,2
1137,4
1138,6
1139,9
1140,1
1141,5
1142,4
1143,1
1144,7
1145,7
1146,4
1147,7
1148,3
1149,5
1150,8
1151,1
1152,1
1153,1
1154,9
1155,1
1156,3
1157,1
1158,6
1159,1
1160,1
1161,1
1162,6
1163,8
1164,6
1165,9
1166,4
1167,5
1168,1
1169,9
1170,8
1171,6
1172,7
1173,3
1174,8
1175,3
1176,5
1177,5
1178,1
1179,9
1180,1
1181,7
1182,2
1183,6
1184,1
1185,1
1186,1
1187,1
1188,5
1189,4
1190,9
1191,9
1192,2
1193,2
1194,7
1195,4
1196,9
1197,1
1198,1
1199,1
1200,5
1201,8
1202,5
1203,2
1204,6
1205,6
1206,6
1207,5
1208,8
1209,7
1210,9
1211,3
1212,9
1213,7
1214,2
1215,7
1216,4
1217,7
1218,1
1219,2
1220,1
1221,1
1222,3
1223,9
1224,6
1225,7
1226,4
1227,2
1228,2
1229,9
1230,4
1231,4
1232,1
1233,7
1234,6
1235,6
1236,7
1237,4
1238,5
1239,1
1240,1
1241,6
1242,2
1243,2
1244,8
1245,1
1246,7
1247,1
1248,1
1249,7
1250,7
1251,5
1252,4
1253,1
1254,9
1255,1
1256,8
1257,4
1258,6
1259,2
1260,8
1261,5
1262,4
1263,3
1264,2
1265,1
1266,1
1267,2
1268,9
1269,1
1270,9
1271,8
1272,7
1273,8
1274,9
1275,9
1276,3
1277,8
1278,1
1279,9
1280,9
1281,2
1282,3
1283,8
1284,7
1285,6
1286,1
1287,3
1288,4
1289,1
1290,3
1291,7
1292,8
1293,6
1294,9
1295,9
1296,5
1297,9
1298,2
1299,9
1300,5
1301,3
1302,7
1303,8
1304,7
1305,3
1306,1
1307,1
1308,8
1309,8
1310,3
1311,8
1312,1
1313,8
1314,5
1315,1
1316,8
1317,8
1318,3
1319,2
1320,7
1321,9
1322,5
1323,1
1324,3
1325,4
1326,2
1327,9
1328,6
1329,3
1330,7
1331,8
1332,8
1333,9
1334,8
1335,8
1336,9
1337,6
1338,2
1339,6
1340,2
1341,3
1342,8
1343,5
1344,9
1345,6
1346,6
1347,8
1348,6
1349,6
1350,1
1351,3
1352,5
1353,7
1354,1
1355,7
1356,6
1357,6
1358,8
1359,3
1360,8
1361,7
1362,8
1363,3
1364,1
1365,4
1366,8
1367,3
1368,8
1369,7
1370,6
1371,1
1372,4
1373,8
1374,7
1375,6
1376,5
1377,8
1378,2
1379,9
1380,1
1381,5
1382,8
1383,3
1384,1
1385,5
1386,1
1387,6
1388,4
1389,1
1390,5
1391,1
1392,6
1393,1
1394,7
1395,9
1396,6
1397,1
1398,1
1399,7
1400,1
1401,8
1402,6
1403,5
1404,1
1405,3
1406,8
1407,8
1408,7
1409,3
1410,8
1411,6
1412,2
1413,1
1414,5
1415,6
1416,8
1417,8
1418,6
1419,1
1420,4
1421,2
1422,8
1423,2
1424,5
1425,3
1426,9
1427,6
1428,1
1429,8
1430,7
1431,9
1432,3
1433,8
1434,6
1435,3
1436,7
1437,8
1438,8
1439,1
1440,1
1441,1
1442,1
1443,7
1444,8
1445,6
1446,6
1447,2
1448,7
1449,5
1450,6
1451,3
1452,2
1453,4
1454,6
1455,6
1456,8
1457,9
1458,4
1459,8
1460,7
1461,9
1462,6
1463,4
1464,8
1465,2
1466,9
1467,9
1468,1
1469,6
1470,2
1471,5
1472,1
1473,5
1474,1
1475,9
1476,8
1477,4
1478,1
1479,7
1480,1
1481,8
1482,8
1483,1
1484,3
1485,8
1486,8
1487,2
1488,4
1489,5
1490,2
1491,9
1492,1
1493,8
1494,1
1495,2
1496,9
1497,8
1498,1
1499,8
1500,6
1501,4
1502,7
1503,3
1504,2
1505,9
1506,1
1507,6
1508,8
1509,4
1510,1
1511,9
1512,9
1513,1
1514,7
1515,5
1516,1
1517,1
1518,8
1519,1
1520,8
1521,9
1522,8
1523,3
1524,9
1525,5
1526,1
1527,5
1528,5
1529,2
1530,7
1531,1
1532,6
1533,6
1534,1
1535,7
1536,9
1537,8
1538,2
1539,7
1540,2
1541,9
1542,8
1543,7
1544,3
1545,1
1546,8
1547,6
1548,5
1549,1
1550,6
1551,5
1552,1
1553,8
1554,8
1555,3
1556,1
1557,1
1558,1
1559,8
1560,2
1561,8
1562,6
1563,1
1564,1
1565,7
1566,6
1567,1
1568,1
1569,8
1570,1
1571,5
1572,1
1573,1
1574,6
1575,2
1576,1
1577,3
1578,8
1579,1
1580,8
1581,1
1582,1
1583,7
1584,6
1585,2
1586,9
1587,9
1588,3
1589,8
1590,5
1591,1
1592,8
1593,1
1594,6
1595,9
1596,1
1597,9
1598,1
1599,6
1600,1
1601,8
1602,5
1603,1
1604,7
1605,6
1606,5
1607,5
1608,8
1609,9
1610,8
1611,2
1612,6
1613,6
1614,6
1615,4
1616,9
1617,7
1618,2
1619,9
1620,7
1621,7
1622,2
1623,8
1624,4
1625,8
1626,1
1627,7
1628,3
1629,9
1630,6
1631,1
1632,4
1633,6
1634,2
1635,3
1636,2
1637,3
1638,2
1639,8
1640,8
1641,8
1642,1
1643,9
1644,2
1645,1
1646,9
1647,9
1648,2
1649,6
1650,8
1651,5
1652,5
1653,5
1654,4
1655,5
1656,8
1657,6
1658,3
1659,9
1660,6
1661,1
1662,2
1663,6
1664,7
1665,4
1666,6
1667,6
1668,8
1669,1
1670,4
1671,1
1672,1
1673,7
1674,1
1675,1
1676,1
1677,9
1678,5
1679,6
1680,8
1681,8
1682,1
1683,7
1684,7
1685,5
1686,9
1687,6
1688,9
1689,6
1690,8
1691,1
1692,1
1693,9
1694,6
1695,3
1696,1
1697,6
1698,2
1699,7
1700,3
1701,8
1702,6
1703,2
1704,8
1705,4
1706,1
1707,8
1708,3
1709,8
1710,1
1711,2
1712,1
1713,3
1714,6
1715,6
1716,5
1717,9
1718,1
1719,8
1720,8
1721,8
1722,2
1723,7
1724,4
1725,4
1726,5
1727,6
1728,9
1729,8
1730,4
1731,9
1732,8
1733,4
1734,2
1735,4
1736,1
1737,2
1738,8
1739,3
1740,1
1741,3
1742,8
1743,4
1744,3
1745,6
1746,1
1747,7
1748,1
1749,3
1750,9
1751,4
1752,6
1753,6
1754,2
1755,8
1756,5
1757,4
1758,2
1759,6
1760,9
1761,1
1762,3
1763,7
1764,4
1765,2
1766,8
1767,4
1768,8
1769,3
1770,6
1771,8
1772,1
1773,1
1774,4
1775,3
1776,6
1777,1
1778,5
1779,7
1780,1
1781,7
1782,8
1783,5
1784,6
1785,1
1786,4
1787,1
1788,6
1789,8
1790,1
1791,1
1792,6
1793,4
1794,6
1795,5
1796,2
1797,1
1798,8
